respondent_id,h1n1_vaccine,seasonal_vaccine
41242,0.14331758,0.32667902
41244,0.3186849,0.086999
41249,0.71816087,0.9016222
41251,0.023814844,0.17765354
41252,0.03188657,0.759252
41253,0.59024,0.8603293
41255,0.8038,0.8927658
41257,0.7848617,0.7509848
41259,0.0789913,0.056177575
41262,0.037577692,0.15122572
41265,0.25333217,0.46630496
41266,0.06948712,0.06469017
41270,0.0043038893,0.3408748
41272,0.015139144,0.03159617
41275,0.0612809,0.038684543
41276,0.65737957,0.01809537
41278,0.004385465,0.077181876
41280,0.56536776,0.43367192
41281,0.017792786,0.13153395
41283,0.026803106,0.098758206
41284,0.06269896,0.22172695
41285,0.18013038,0.30837354
41286,0.02318759,0.0045653577
41287,0.47808856,0.90342426
41288,0.04471265,0.1976366
41293,0.07902699,0.08765177
41297,0.061700903,0.33879825
41298,0.13069181,0.014210697
41300,0.48022452,0.85255194
41301,0.029645754,0.009288689
41304,0.720359,0.022837551
41306,0.029974747,0.18095526
41308,0.0016835692,0.013422273
41316,0.13283649,0.023865791
41319,0.060276333,0.023460647
41325,0.08941169,0.12502792
41327,0.0064195083,0.00042787078
41328,0.17158024,0.1321544
41329,0.99852103,0.95612156
41330,0.13625413,0.36071247
41332,0.01761023,0.6659535
41333,0.740987,0.97277516
41336,0.005308674,0.000987043
41338,0.08613233,0.12815599
41343,0.69176227,0.55686766
41344,0.9104118,0.905018
41345,0.04964575,0.0044350326
41346,0.039268102,0.044590972
41347,0.13219093,0.21040966
41348,0.21252963,0.12745067
41349,0.035470635,0.026338272
41351,0.017485507,0.01796567
41354,0.17736202,0.18531299
41357,0.122218974,0.041324556
41358,0.075790346,0.2397252
41359,0.6564087,0.13084267
41360,0.32044458,0.07178393
41361,0.5462914,0.07205339
41363,0.07143846,0.11813209
41364,0.09313502,0.14332692
41365,0.1995178,0.1881547
41377,0.25548893,0.38583165
41378,0.06827205,0.044389643
41379,0.016880091,0.07929204
41382,0.3055093,0.029352581
41387,0.03481776,0.043201227
41388,0.013347561,0.29739824
41390,0.0085556,0.4288601
41391,0.88311476,0.9321579
41392,0.062453326,0.19675441
41395,0.8417353,0.40225184
41397,0.045871325,0.33816364
41398,0.38972238,0.28087613
41400,0.46263292,0.6804992
41402,0.79620755,0.9241528
41403,0.06112464,0.10128215
41405,0.006267303,0.009510166
41406,0.6144959,0.50007546
41411,0.07017216,0.48565546
41413,0.39252326,0.26551318
41417,0.0057371566,0.85530204
41421,0.99833244,0.99658173
41422,0.0058305888,0.08488105
41423,0.2459899,0.38141194
41425,0.8337642,0.3882944
41430,0.013103716,0.059035357
41431,0.8373715,0.13147582
41433,0.9642118,0.99523526
41434,0.0075775892,0.0013463303
41436,0.2394448,0.040549956
41440,0.0232936,0.0046616653
41442,0.73931515,0.98546416
41445,0.12644605,0.10051385
41451,0.03943412,0.33361453
41456,0.78097355,0.9712479
41458,0.0457912,0.0024519758
41459,0.021285474,0.021846805
41460,0.042391747,0.14516093
41462,0.03951569,0.05653136
41463,0.4531346,0.23154303
41465,0.16925934,0.1598517
41467,0.31135392,0.2685049
41472,0.8339641,0.54931873
41473,0.9190784,0.99082536
41474,0.7077802,0.83750236
41475,0.057528123,0.089636676
41477,0.47839072,0.89897114
41479,0.6549009,0.18209186
41480,0.09798325,0.22123066
41482,0.044446487,0.12656313
41483,0.023193818,0.48455295
41484,0.01658291,0.08031549
41485,0.09068231,0.022842424
41487,0.2391224,0.10011481
41488,0.0024018497,0.045862287
41490,0.009056556,0.14658114
41492,0.045393664,0.1461819
41495,0.16138996,0.82286483
41497,0.03483811,0.5747195
41498,0.2543365,0.046988573
41499,0.32272267,0.21021943
41503,0.24055083,0.0056126434
41504,0.028921511,0.3124368
41507,0.0823776,0.052565686
41508,0.0835356,0.019539075
41509,0.55723256,0.30638292
41513,0.73388547,0.54072905
41514,0.0072115017,0.010294591
41517,0.22430685,0.04015692
41518,0.008857588,0.064366
41520,0.41573167,0.84498537
41522,0.2654474,0.036128253
41528,0.15988714,0.9815097
41529,0.008134825,0.62532604
41530,0.015989652,0.00013112191
41531,0.35156104,0.83171916
41532,0.46712497,0.6252984
41533,0.65122896,0.14237505
41534,0.18301395,0.86292404
41536,0.4563617,0.49366695
41541,0.17363085,0.5875617
41543,0.4911907,0.61787546
41545,0.4182203,0.47237584
41546,0.11690842,0.058246993
41550,0.158916,0.37936354
41553,0.019219508,0.040499516
41555,0.042069737,0.03094812
41557,0.11971578,0.9921072
41558,0.98990977,0.5359122
41562,0.19022846,0.061377313
41567,0.43688837,0.51804256
41568,0.46952832,0.36220372
41570,0.01278181,0.96464515
41571,0.013805365,0.077820525
41581,0.018850977,0.0019830698
41584,0.006260222,0.40049782
41588,0.005720068,0.003243604
41589,0.99098223,0.7314536
41590,0.008834878,0.015310754
41592,0.32762754,0.79696345
41595,0.03369214,0.36635214
41596,0.49356133,0.95824367
41598,0.9653935,0.9853558
41600,0.0034593393,0.009686487
41604,0.6535963,0.96643406
41613,0.7478326,0.3222273
41614,0.96001387,0.9764515
41615,0.26392815,0.13248183
41616,0.83585304,0.85628045
41618,0.96756893,0.97983927
41620,0.016648458,0.0056855488
41622,0.9369779,0.29841763
41624,0.7727814,0.12881464
41625,0.918414,0.22861733
41627,0.0038954015,0.011869295
41628,0.04551436,0.051163383
41629,0.2640194,0.20075564
41630,0.08763666,0.061676137
41633,0.031376097,0.1494355
41635,0.4465012,0.764537
41636,0.027911777,0.0015267325
41637,0.029278724,0.041413814
41638,0.023148907,0.0006547109
41643,0.16796817,0.16102454
41646,0.34103632,0.23047183
41657,0.27898586,0.4701794
41664,0.9618403,0.6528415
41665,0.02545434,0.22090594
41669,0.030585088,0.01113968
41670,0.16207337,0.053662214
41672,0.12165181,0.015504826
41674,0.07841831,0.03398232
41677,0.6243565,0.84287184
41679,0.03712672,0.015086836
41680,0.07596887,0.082046345
41684,0.18532817,0.3131523
41689,0.3538882,0.5659106
41691,0.4598462,0.08689738
41692,0.111819744,0.017965857
41694,0.023628214,0.0051054247
41696,0.038489208,0.017187804
41698,0.03943069,0.0013280457
41701,0.55285144,0.8336016
41707,0.0015530991,0.046239533
41708,0.058272753,0.40182257
41709,0.8827259,0.7911238
41710,0.79371274,0.22624293
41713,0.104779184,0.9901198
41714,0.035312705,0.12825707
41715,0.013915741,0.11165541
41723,0.0041206423,0.8579928
41726,0.20352665,0.020009214
41727,0.9676471,0.9756531
41731,0.0020096984,0.6472943
41732,0.10894292,0.17685115
41734,0.4565867,0.16672635
41737,0.08147584,0.06721908
41739,0.11784554,0.6120081
41740,0.049912486,0.044949062
41744,0.010206742,0.06250296
41747,0.6127152,0.2537536
41749,0.1669624,0.30330133
41750,0.002085847,0.04178794
41755,0.031740285,0.36298943
41760,0.22995386,0.056847297
41761,0.47419268,0.53908616
41767,0.10341552,0.985106
41768,0.094021365,0.6212078
41769,0.10685693,0.07723111
41770,0.012071214,0.0696263
41771,0.16300216,0.22841874
41772,0.29757428,0.61421067
41774,0.8354326,0.965412
41776,0.037707698,0.01873712
41777,0.8669523,0.96238756
41780,0.0495829,0.5823141
41781,0.02362224,0.04402193
41784,0.530846,0.19249997
41785,0.041584995,0.059549924
41787,0.098608315,0.2186106
41789,0.044741705,0.1735972
41793,0.33999598,0.7333916
41794,0.00875116,0.082548164
41795,0.015173763,0.00031805897
41796,0.82884353,0.8581324
41799,0.41501296,0.81389236
41800,0.015798977,0.008993836
41804,0.05354065,0.7879582
41805,0.010707756,0.0069041457
41807,0.071364306,0.072442956
41811,0.014757803,0.45295388
41812,0.00987068,0.026031666
41813,0.17019343,0.65838784
41814,0.026952693,0.14062177
41815,0.03746214,0.3790717
41817,0.06009661,0.22680113
41820,0.021889009,0.19591652
41825,0.026350508,0.68171895
41828,0.12518157,0.9622909
41830,0.24033658,0.94825876
41834,0.6921599,0.80364
41836,0.5836084,0.2833095
41837,0.5843544,0.45426893
41838,0.11954921,0.014467937
41840,0.8510203,0.99771774
41842,0.24433918,0.002291604
41843,0.013225921,0.96438706
41845,0.07188385,0.22607756
41847,0.22723944,0.047529016
41849,0.08503033,0.39004865
41850,0.0096876435,0.01301418
41852,0.0020699687,0.00029336615
41855,0.8632902,0.960197
41856,0.986822,0.99822253
41857,0.21946411,0.06281068
41858,0.5215641,0.080231234
41859,0.65652966,0.5168437
41860,0.067478515,0.594732
41863,0.1146353,0.4083573
41865,0.77109677,0.92431104
41866,0.52007234,0.3850439
41867,0.9929276,0.62135285
41875,0.06375456,0.85517395
41876,0.013251316,0.0016462369
41877,0.052609302,0.06644055
41878,0.99714833,0.9984492
41880,0.033746745,0.2865244
41881,0.089498304,0.0014856162
41882,0.30659762,0.72097015
41883,0.02211709,0.082659714
41884,0.049281005,0.029046118
41885,0.45042005,0.91042364
41887,0.538264,0.48607
41889,0.07710711,0.0570467
41900,0.95897186,0.7485372
41902,0.7737033,0.82777834
41907,0.62320584,0.862873
41909,0.95451933,0.94335365
41910,0.9508919,0.9500043
41913,0.11166469,0.18059453
41914,0.024178397,0.10325605
41915,0.06441107,0.043729227
41918,0.99232364,0.99849355
41919,0.037785575,0.7937984
41921,0.11771796,0.57712406
41923,0.08228332,0.9213828
41929,0.9233128,0.39458427
41932,0.6722124,0.951918
41933,0.24597554,0.29753688
41937,0.11698573,0.7477852
41938,0.045311246,0.58918273
41943,0.01036483,0.099119045
41945,0.8377017,0.60148096
41946,0.2798777,0.1060159
41949,0.70399904,0.5264985
41950,0.615204,0.35327822
41951,0.015597749,0.2779454
41954,0.1776459,0.1697023
41957,0.016289247,0.045567587
41961,0.27575094,0.1883118
41964,0.46810147,0.9731347
41966,0.012634285,0.45453358
41967,0.015802616,0.035602078
41970,0.16640465,0.21729843
41971,0.9964741,0.99916375
41972,0.39575103,0.29035014
41973,0.06486589,0.78409153
41974,0.03980286,0.14212577
41975,0.48245084,0.37263194
41978,0.067047216,0.0386101
41981,0.0107563,0.01153751
41984,0.031600032,0.95263344
41987,0.61277074,0.671685
41991,0.087843455,0.69846374
41992,0.040363103,0.8086723
41993,0.12707563,0.34664753
41995,0.59600294,0.76928544
41997,0.030913036,0.40811968
41998,0.06190525,0.14799796
41999,0.8076452,0.7703625
42003,0.20912772,0.34905574
42004,0.709608,0.48081663
42005,0.36801302,0.07224949
42008,0.20245516,0.2575022
42009,0.012788712,0.7300959
42016,0.028727885,0.99319434
42017,0.18002999,0.9796968
42018,0.012467981,0.028365158
42019,0.25724298,0.082375005
42023,0.24424483,0.9280532
42026,0.3035867,0.89261484
42031,0.16385932,0.63557273
42035,0.0156200025,0.059914097
42037,0.023652961,0.17915858
42041,0.52544206,0.99539113
42043,0.017846717,0.20360647
42051,0.25319862,0.5464985
42052,0.23775513,0.119769394
42054,0.078876555,0.9385788
42057,0.018676078,0.88440424
42058,0.4876355,0.17625612
42061,0.0012909712,0.0026431256
42065,0.60645795,0.41303307
42066,0.010123405,0.0055938917
42070,0.0061165835,0.024168646
42073,0.029777061,0.0017706772
42077,0.022789035,0.122511595
42084,0.5070897,0.15700863
42086,0.7304286,0.53198767
42088,0.010973071,0.031700045
42092,0.14473134,0.18171671
42093,0.45287672,0.11608389
42094,0.044264384,0.49880493
42095,0.021706458,0.039312057
42098,0.19737351,0.60081714
42099,0.096599296,0.07245364
42109,0.97576684,0.5118683
42113,0.062599786,0.23519707
42115,0.004517785,0.0010703136
42117,0.005838682,0.014572531
42118,0.98837924,0.9967308
42119,0.74849284,0.9488792
42120,0.09173245,0.0823754
42123,0.1627506,0.62653834
42124,0.26208073,0.36484855
42127,0.032085236,0.045599036
42129,0.04454287,0.14480948
42130,0.6565948,0.22349516
42132,0.012192353,0.030934073
42136,0.32132274,0.47715673
42139,0.42942238,0.7873857
42141,0.011662807,0.010326091
42145,0.0066729886,0.14207342
42148,0.018077988,0.9307841
42153,0.029315867,0.095737666
42156,0.020313157,0.0783876
42160,0.15494144,0.3133209
42162,0.0155686075,0.037740957
42167,0.30832115,0.19449423
42168,0.110878326,0.3091819
42169,0.13944058,0.11030967
42173,0.024989333,0.01612103
42175,0.005027295,0.0027274238
42176,0.29848573,0.5983988
42177,0.012796818,0.52704066
42178,0.04270803,0.016434582
42183,0.09410203,0.034755774
42185,0.08349193,0.7943362
42188,0.108850196,0.11029118
42190,0.21459158,0.017651465
42192,0.00091899093,0.001606824
42193,0.93245745,0.97463006
42197,0.36695895,0.866888
42198,0.04855612,0.23294245
42199,0.7213634,0.3546063
42201,0.61518,0.20920336
42202,0.56529677,0.6788017
42203,0.0018935392,0.30208188
42204,0.16509016,0.6099312
42205,0.8293097,0.11243777
42206,0.07725734,0.0022790756
42207,0.16645408,0.2816447
42208,0.0018674807,0.013347221
42210,0.47740275,0.19968462
42212,0.008824274,0.7371343
42213,0.07033917,0.022938538
42215,0.0672455,0.111040935
42218,0.018625505,0.007834481
42222,0.0975158,0.15578006
42224,0.11024312,0.069973655
42227,0.041635506,0.10585639
42230,0.9065748,0.94323343
42235,0.035739105,0.2601641
42236,0.100080796,0.97177446
42240,0.03278528,0.96709263
42242,0.017504735,0.1985247
42245,0.0039553153,0.00024616878
42246,0.5430208,0.789962
42247,0.32997447,0.060529094
42248,0.64604175,0.88248336
42253,0.49646392,0.9699458
42254,0.010520516,0.055987015
42257,0.14451203,0.05149464
42259,0.08252164,0.40590027
42263,0.3233513,0.59202784
42265,0.1496399,0.16927333
42266,0.18751122,0.7171871
42267,0.5077595,0.6169144
42271,0.13636434,0.24263342
42273,0.011135988,0.08021728
42274,0.10425395,0.20416115
42275,0.2955029,0.43568766
42276,0.05456232,0.30613303
42277,0.0089806495,0.009985993
42279,0.5226174,0.30065286
42280,0.16439271,0.42692533
42281,0.0059573934,0.018516093
42284,0.105119266,0.025400015
42285,0.23427732,0.28603184
42286,0.046902616,0.049542535
42289,0.040322416,0.318058
42291,0.098711394,0.25812173
42292,0.24884197,0.43487698
42293,0.1035979,0.24439631
42296,0.033976864,0.5325207
42298,0.16531934,0.8153764
42303,0.18605758,0.21160929
42304,0.14351271,0.41568157
42308,0.0029778597,0.008971321
42309,0.38889563,0.98201215
42310,0.05937987,0.034467973
42311,0.013843031,0.35922667
42312,0.8155842,0.96137166
42313,0.12493673,0.8547189
42318,0.013964,0.018808523
42319,0.038286105,0.022955008
42322,0.10846455,0.71443546
42323,0.107199796,0.105811715
42324,0.12835899,0.12642515
42326,0.11036514,0.15050688
42328,0.028297806,0.8215889
42329,0.46940646,0.93990743
42330,0.20586887,0.28002018
42331,0.008729368,0.1051521
42332,0.09590014,0.024332663
42333,0.21527983,0.1455987
42334,0.95533127,0.9952331
42337,0.6135649,0.8840332
42340,0.20102501,0.026929067
42342,0.01607395,0.006394256
42349,0.043306787,0.14583923
42350,0.23856914,0.20209856
42351,0.9979195,0.98707634
42352,0.027009483,0.019319873
42353,0.8931978,0.8626615
42354,0.981559,0.9737801
42356,0.031041106,0.6899828
42357,0.3262923,0.51056784
42358,0.019318797,0.022728011
42359,0.14821538,0.38920316
42361,0.07158445,0.11672582
42364,0.055484746,0.084271945
42368,0.4666566,0.1676478
42369,0.83348083,0.9771802
42376,0.006188302,0.017055618
42379,0.04790153,0.95475084
42380,0.29494157,0.18808872
42382,0.055152293,0.14607951
42384,0.8174488,0.71182966
42385,0.3684008,0.88101625
42387,0.11470637,0.24601579
42388,0.6240495,0.438371
42389,0.21275426,0.08194238
42391,0.12167865,0.32306013
42392,0.04214385,0.036730826
42393,0.73545074,0.6295369
42396,0.0006077909,0.0024436181
42397,0.0057004318,0.045626424
42398,0.05626546,0.2431723
42403,0.1617995,0.56447995
42404,0.14148723,0.17641574
42405,0.18691744,0.11808659
42407,0.74242735,0.56121707
42408,0.0053816447,0.006149436
42415,0.061818164,0.058850303
42419,0.065150544,0.07195304
42422,0.27574396,0.0330441
42423,0.004580721,0.0075584175
42426,0.2340313,0.22236301
42429,0.080043636,0.006074375
42431,0.31790784,0.82642907
42434,0.0153159015,0.10608515
42436,0.009513863,0.005991929
42438,0.10673561,0.02389923
42445,0.00040587934,0.0016007951
42452,0.029187633,0.99496114
42453,0.21034446,0.24514228
42457,0.012071423,0.03095863
42460,0.2911438,0.21813428
42462,0.9906116,0.9816188
42463,0.13255431,0.79527134
42466,0.046393827,0.6051214
42467,0.022154015,0.87652296
42470,0.6710408,0.90669656
42476,0.0058550043,0.7521571
42478,0.0046717874,0.0023943936
42483,0.9559771,0.7708845
42485,0.07378005,0.036220107
42486,0.99343574,0.9583893
42487,0.12171419,0.5588164
42492,0.1977852,0.47472343
42500,0.0054018814,0.023258142
42501,0.49190885,0.50737214
42504,0.034023717,0.031868108
42507,0.10641006,0.5522591
42509,0.038737856,0.87388754
42510,0.11436808,0.3457884
42511,0.5968142,0.95251346
42513,0.009366645,0.013228553
42515,0.9082846,0.96094203
42516,0.020989917,0.59565455
42519,0.017056074,0.071208075
42520,0.60517126,0.4594858
42521,0.02210366,0.37544534
42523,0.9771493,0.8779834
42524,0.15124169,0.2472051
42526,0.07394601,0.16514064
42529,0.69054395,0.85956293
42530,0.005678622,0.13817345
42531,0.06908506,0.02351079
42532,0.059955068,0.099194564
42536,0.00058556144,0.010212471
42538,0.05776384,0.067390405
42539,0.2126028,0.091300555
42544,0.023345066,0.004716001
42545,0.18196456,0.0072425427
42548,0.011703963,0.08838679
42553,0.84591943,0.9608506
42555,0.96020496,0.256779
42558,0.1571997,0.10584973
42559,0.100208715,0.58741283
42560,0.12037185,0.98050964
42561,0.21511829,0.1370909
42563,0.27118483,0.016649825
42564,0.06432722,0.048654504
42566,0.019533338,0.767091
42567,0.6544277,0.98868227
42568,0.13565826,0.03762443
42569,0.13302909,0.41065595
42570,0.005924211,0.00042496095
42573,0.3450085,0.42844418
42574,0.4587067,0.91789335
42578,0.45543733,0.47940162
42579,0.0072646276,0.45970312
42581,0.018395567,0.113737755
42585,0.31335112,0.054732364
42586,0.65346587,0.6019201
42587,0.016666703,0.0040117754
42588,0.27746347,0.108640745
42592,0.05030329,0.8483679
42593,0.1479558,0.3540901
42595,0.008474667,0.15977061
42596,0.044784576,0.033806924
42598,0.0118289115,0.22387163
42600,0.2644803,0.23752205
42603,0.6251851,0.2709874
42608,0.120983124,0.076176524
42610,0.06299827,0.98512495
42611,0.93507206,0.8378451
42612,0.77003986,0.9308587
42615,0.035815366,0.33497664
42620,0.021120613,0.032171533
42629,0.9190359,0.119489916
42631,0.19889371,0.22679597
42632,0.031611003,0.1436573
42636,0.655424,0.9341265
42639,0.0065606246,0.83513665
42648,0.08881697,0.080070816
42649,0.022357104,0.16562018
42650,0.04639798,0.19781747
42653,0.32905957,0.5866993
42654,0.802046,0.971608
42656,0.01671216,0.0059229946
42659,0.028716,0.6653111
42660,0.81305605,0.9534459
42661,0.03810009,0.17130299
42664,0.988518,0.942602
42665,0.008404378,0.7588542
42666,0.03484681,0.082295276
42667,0.39828286,0.9433686
42669,0.008830366,0.2353991
42670,0.030405162,0.041573655
42674,0.14554106,0.5093181
42675,0.6745551,0.30746207
42676,0.37487024,0.01759331
42678,0.015822163,0.1091739
42680,0.011855578,0.0021895617
42684,0.8827352,0.9889442
42688,0.42108285,0.78137094
42689,0.8992939,0.9900828
42695,0.005705228,0.14078881
42697,0.04909911,0.15026714
42698,0.41203862,0.82610834
42699,0.38267285,0.60428184
42704,0.047869105,0.43987745
42708,0.011519562,0.6650369
42712,0.09622477,0.07061611
42713,0.6866037,0.9453832
42717,0.017636035,0.017802838
42720,0.20055307,0.8540346
42722,0.7693576,0.80358833
42726,0.2191429,0.23754728
42727,0.070348024,0.56413454
42728,0.16019554,0.05519132
42730,0.32822037,0.69755125
42735,0.2856828,0.6981052
42736,0.26237628,0.06844399
42737,0.17389193,0.20236708
42740,0.27427757,0.04098032
42742,0.053635728,0.07894232
42743,0.042670716,0.03538411
42746,0.21791126,0.10616804
42750,0.015580276,0.10970489
42752,0.00197911,0.32230878
42753,0.5056293,0.20044571
42754,0.16975693,0.10311868
42757,0.37204826,0.23553869
42760,0.06508873,0.41512153
42762,0.16019554,0.05519132
42763,0.043927822,0.75139576
42765,0.047550738,0.005370716
42769,0.0050137797,0.09663334
42770,0.013280841,0.30846262
42771,0.29407015,0.020700593
42772,0.8624849,0.82136565
42773,0.092476845,0.33909076
42776,0.23500851,0.30382192
42778,0.24793608,0.46504298
42781,0.21767108,0.98062634
42782,0.16228224,0.3977178
42783,0.8403742,0.98783445
42787,0.14035001,0.98336065
42791,0.010144111,0.006607801
42793,0.39170387,0.17038807
42794,0.15412213,0.08038376
42796,0.88800836,0.26642743
42797,0.04149102,0.5850182
42801,0.037758123,0.18898398
42803,0.035481274,0.3342202
42805,0.46407825,0.86833394
42811,0.06268152,0.06021943
42823,0.0312364,0.012707276
42829,0.026976533,0.0064555914
42830,0.07416763,0.036083635
42833,0.9958677,0.99889815
42835,0.01410007,0.19718389
42836,0.0038542594,0.0053981068
42837,0.028380275,0.8762095
42843,0.028421875,0.048224844
42845,0.95121866,0.9768534
42847,0.15753484,0.51704687
42848,0.031891506,0.45343414
42851,0.0110588595,0.0014397413
42852,0.17733587,0.69568557
42855,0.0075383782,0.33921632
42858,0.1480193,0.59597456
42859,0.017698698,0.08843946
42860,0.040799767,0.76006144
42861,0.011453697,0.17288227
42862,0.10835626,0.16014586
42866,0.035534266,0.04620389
42867,0.28695956,0.45422828
42868,0.6242174,0.8066991
42870,0.031021398,0.14221609
42871,0.9725222,0.4172047
42872,0.16617098,0.9831035
42874,0.015735056,0.004903744
42876,0.031630334,0.007076003
42878,0.07695298,0.4727278
42880,0.8428765,0.9510972
42881,0.011177182,0.12620991
42882,0.233619,0.7597475
42883,0.06886635,0.087921225
42884,0.2836059,0.25053278
42886,0.41065323,0.94146454
42887,0.050364375,0.012128714
42890,0.060882203,0.36682183
42891,0.60116374,0.89854175
42893,0.011219993,0.8985462
42899,0.11206677,0.015124704
42900,0.006568822,0.06774369
42901,0.67091304,0.7545422
42902,0.15789759,0.5989903
42913,0.2726781,0.1448761
42915,0.9437461,0.98066103
42920,0.180577,0.84646195
42927,0.03960773,0.039053768
42928,0.033462103,0.31027865
42929,0.006159597,0.18787263
42931,0.73515475,0.2747099
42934,0.10834071,0.09262263
42936,0.01058219,0.6256494
42937,0.050463524,0.28118813
42938,0.7725362,0.97995675
42940,0.68741184,0.795
42944,0.27705735,0.6828899
42948,0.6921581,0.56207466
42949,0.15884484,0.6927627
42953,0.1973677,0.7285928
42955,0.010905778,0.012772175
42956,0.1626882,0.73740554
42957,0.0073769693,0.013739045
42958,0.18423115,0.14602926
42959,0.02896669,0.024357995
42961,0.0028611352,0.0017760457
42962,0.16960107,0.12933093
42965,0.9703115,0.8013532
42966,0.389775,0.6841182
42967,0.43890598,0.104312256
42968,0.10000189,0.6736573
42970,0.03868536,0.005050314
42971,0.62785006,0.26400462
42974,0.018347064,0.056037623
42977,0.1292463,0.8337137
42982,0.015697468,0.0028876911
42986,0.18183056,0.15018633
42993,0.28034574,0.3131798
42995,0.4020225,0.2485292
42996,0.18418486,0.023426156
43002,0.0049589807,0.010673043
43004,0.35604024,0.24828233
43005,0.01518964,0.060994104
43007,0.075332,0.9664441
43009,0.1618803,0.24301806
43011,0.17967735,0.12136055
43018,0.0824733,0.05844904
43019,0.17227614,0.0958095
43020,0.15774336,0.004749307
43026,0.011379724,0.049725763
43029,0.7059616,0.30266717
43032,0.027210966,0.13707916
43033,0.021201102,0.012047518
43037,0.79934365,0.6224495
43038,0.9959402,0.9761422
43039,0.24586093,0.1863111
43044,0.023484426,0.21826316
43046,0.36341703,0.48527724
43048,0.053264223,0.067600414
43052,0.067607924,0.043656707
43053,0.16921625,0.98607004
43056,0.03457505,0.46859983
43057,0.5725069,0.2818318
43061,0.8248528,0.9892953
43064,0.16632193,0.45048484
43065,0.19141495,0.47748277
43067,0.038555056,0.48396903
43073,0.0134323295,0.002730463
43075,0.73414624,0.8690364
43077,0.14505212,0.033324387
43080,0.009369641,0.04666075
43085,0.034257054,0.418933
43086,0.049273532,0.014640923
43087,0.034719817,0.08832906
43088,0.1584867,0.11749506
43089,0.4949779,0.42857078
43091,0.69494206,0.1071218
43092,0.027635813,0.0018053254
43093,0.0068222675,0.3936781
43096,0.020262726,0.054061368
43101,0.9487394,0.7102702
43102,0.01491633,0.0054459292
43103,0.15137972,0.1762363
43106,0.07190503,0.011761342
43111,0.6580762,0.6164293
43113,0.008690314,0.6881863
43114,0.07663942,0.063210145
43115,0.014914265,0.018286098
43116,0.91510695,0.95283586
43117,0.2579464,0.15210779
43118,0.26055577,0.042617444
43119,0.48463595,0.94591236
43120,0.077420145,0.7820126
43121,0.023641946,0.9680844
43127,0.054384038,0.12912571
43128,0.05033757,0.6780934
43131,0.10866972,0.76951486
43135,0.028733756,0.86775047
43138,0.08953851,0.24745722
43139,0.3350944,0.82716614
43140,0.008157078,0.10044107
43141,0.5912318,0.8970685
43144,0.017105797,0.827519
43148,0.7888688,0.9241713
43153,0.33252227,0.834705
43154,0.41646442,0.2320508
43155,0.11992492,0.018699372
43156,0.34006417,0.15354286
43159,0.07712691,0.0024234934
43160,0.22119887,0.8782304
43161,0.95226336,0.9487419
43166,0.6939883,0.2948824
43168,0.6105246,0.9514523
43169,0.0035918546,0.04414396
43174,0.05349441,0.73940504
43179,0.058796648,0.04945933
43180,0.6268781,0.58536905
43182,0.25860164,0.7875466
43183,0.5343752,0.76544666
43186,0.008352512,0.5860737
43189,0.029924741,0.48938152
43190,0.943798,0.98562396
43191,0.03978229,0.07193349
43193,0.07735523,0.05533312
43196,0.32642934,0.0091691855
43199,0.042540506,0.017700406
43206,0.33271998,0.8723789
43207,0.05644037,0.41026095
43209,0.18485558,0.47014108
43215,0.08124039,0.36794838
43219,0.17306738,0.04308796
43220,0.002709531,0.050727725
43221,0.01918696,0.023497371
43222,0.43406543,0.92340946
43224,0.036897033,0.02879844
43225,0.05794235,0.1761552
43226,0.27485043,0.6931122
43227,0.08318331,0.021113431
43229,0.74949956,0.0682069
43230,0.050112773,0.358661
43235,0.9891046,0.78842485
43236,0.11373297,0.3389773
43238,0.044998027,0.8715524
43241,0.2366908,0.4774135
43243,0.0031215944,0.6930687
43245,0.03764608,0.0113828685
43247,0.014222206,0.34644833
43249,0.014837378,0.012926551
43253,0.6396657,0.2903416
43260,0.9365857,0.18806614
43261,0.29291224,0.2449204
43263,0.0490697,0.6754661
43266,0.008173166,0.014904277
43271,0.4675402,0.2837904
43272,0.58017766,0.6802003
43273,0.012020725,0.0055393106
43275,0.00788561,0.67093354
43276,0.91454566,0.9517589
43277,0.22387789,0.23282719
43278,0.113601826,0.8219138
43283,0.0016140522,0.0008000905
43286,0.81286466,0.14093064
43288,0.063035056,0.5477645
43290,0.08177407,0.9034496
43291,0.7985925,0.59493
43292,0.19853938,0.29714182
43296,0.018243184,0.06918662
43299,0.074224375,0.10613692
43301,0.006152995,0.0010931456
43305,0.029118074,0.7798932
43306,0.010359579,0.53783625
43307,0.007006253,0.042859413
43308,0.61934936,0.91330194
43314,0.09691017,0.063902214
43316,0.7488756,0.9923631
43318,0.03286089,0.27258828
43321,0.20787089,0.6881855
43322,0.008795785,0.0044401092
43323,0.27684563,0.09026061
43325,0.0015024157,0.0018649813
43329,0.97418207,0.9618387
43331,0.17401336,0.95220274
43335,0.12266857,0.23841335
43337,0.11824288,0.018723665
43339,0.033275995,0.00961213
43340,0.043356534,0.0021930598
43341,0.068577155,0.3291981
43342,0.006927919,0.008998167
43343,0.00268842,0.0062012924
43344,0.3366058,0.21068934
43345,0.0012631858,0.05066049
43348,0.1227333,0.6758483
43349,0.9784389,0.97517425
43350,0.98804504,0.97340965
43351,0.37552258,0.0684361
43352,0.051604766,0.6763127
43354,0.034194488,0.062422022
43356,0.067020155,0.054877535
43359,0.34399328,0.4201762
